,	Z	O	O
večer	Ncfsn	O	O

Subota	Ncfsn	O	O
.	Z	O	O

Dan	Ncmsn	O	O
kad	Cs	O	O
brijem	Vmr1s	O	O
u	Sl	O	O
klubu	Ncmsl	O	O
.	Z	O	O

Vodim	Vmr1s	O	O
Zvjezdanu	Npfsa	B-per	B-per
.	Z	O	O

Bože	Npmsv	O	B-per
,	Z	O	O
morat	Vmn	O	O
ću	Var1s	O	O
joj	Pp3fsd	O	O
posuditi	Vmn	O	O
neke	Pi-fpa	O	O
traperice	Ncfpa	O	O
,	Z	O	O
plisirana	Appfsny	O	O
u	Sa	O	O
klub	Ncmsan	O	O
ipak	Rgp	O	O
ne	Qz	O	O
može	Vmr3s	O	O
,	Z	O	O
pa	Cc	O	O
da	Cs	O	O
i	Qo	O	O
jest	Var3s	O	O
sunčeva	Agpfsny	O	O
zraka	Ncfsn	O	O

Cijelo	Agpnsay	O	O
sam	Var1s	O	O
jutro	Ncnsa	O	O
bila	Vap-sf	O	O
preljubazna	Agpfsny	O	O
prema	Sl	O	O
njezinoj	Ps3fsl	O	O
majci	Ncfsl	O	O
glavatoj	Agpfsly	O	O
želvi	Ncfsl	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
me	Pp1-sa	O	O
sumnjičavo	Rgp	O	O
pogledava	Vmr3s	O	O
.	Z	O	O

Ne	Qz	O	O
može	Vmr3s	O	O
me	Pp1-sa	O	O
smislit	Vmn	O	O
.	Z	O	O

U	Sa	O	O
kuhinju	Ncfsa	O	O
sad	Rgp	O	O
ulazi	Vmr3s	O	O
jaka	Agpfsny	O	O
južna	Agpfsny	O	O
svjetlost	Ncfsn	O	O
i	Cc	O	O
zrnca	Ncnpn	O	O
prašine	Ncfsg	O	O
vrte	Vmr3p	O	O
se	Px--sa	O	O
u	Sa	O	O
krug	Ncmsan	O	O
.	Z	O	O

Vedro	Rgp	O	O
je	Var3s	O	O
i	Cc	O	O
u	Sl	O	O
zraku	Ncmsl	O	O
osjećam	Vmr1s	O	O
sol	Ncfsa	O	O
,	Z	O	O
a	Cc	O	O
u	Sl	O	O
tijelu	Ncnsl	O	O
prazne	Agpfpay	O	O
prostorije	Ncfpa	O	O
.	Z	O	O

Kad	Cs	O	O
su	Var3p	O	O
dani	Ncmpn	O	O
vedri	Agpmpny	O	O
i	Cc	O	O
hladni	Agpmpny	O	O
,	Z	O	O
moja	Ps1fsn	O	O
je	Var3s	O	O
bol	Ncfsn	O	O
jasnija	Agcfsny	O	O
,	Z	O	O
prazne	Agpfpny	O	O
prostorije	Ncfpn	O	O
šire	Agcfpny	O	O
.	Z	O	O

Zvjezdana	Npfsn	B-per	B-per
sjeda	Vmr3s	O	O
pokraj	Sg	O	O
mene	Pp1-sg	O	O
,	Z	O	O
bunovna	Agpfsny	O	O
i	Cc	O	O
čupava	Agpfsny	O	O
,	Z	O	O
jutro	Ncnsa	O	O
je	Var3s	O	O
prespavala	Vmp-sf	O	O
,	Z	O	O
miriše	Vmr3s	O	O
na	Sa	O	O
šampon	Ncmsan	O	O
od	Sg	O	O
jabuke	Ncfsg	O	O
.	Z	O	O

Karmen	Npfsn	B-per	B-per
,	Z	O	O
čiji	Pi-msan	O	O
sam	Var1s	O	O
majčinski	Agpmsayn	O	O
nagon	Ncmsan	O	O
totalno	Rgp	O	O
sjebala	Vmp-sf	O	O
posljednjih	Agpmpgy	O	O
dana	Ncmpg	O	O
,	Z	O	O
daje	Vmr3s	O	O
oduška	Ncmsg	O	O
frustraciji	Ncfsd	O	O
,	Z	O	O
hrani	Vmr3s	O	O
jedinicu	Ncfsa	O	O
:	Z	O	O
peče	Vmr3s	O	O
joj	Pp3fsd	O	O
palačinke	Ncfpa	O	O
,	Z	O	O
prelijeva	Vmr3s	O	O
pahuljice	Ncfpa	O	O
mlijekom	Ncnsi	O	O
,	Z	O	O
maže	Vmr3s	O	O
joj	Pp3fsd	O	O
na	Sa	O	O
kruh	Ncmsan	O	O
domaći	Agpmsayn	O	O
žuti	Agpmsayn	O	O
maslac	Ncmsan	O	O
kao	Cs	O	O
kod	Sg	O	O
Hajdina	Aspmsgn	B-deriv-per	B-misc
djeda	Ncmsg	O	I-misc
u	Sl	O	O
planini	Ncfsl	O	O
,	Z	O	O
još	Rgp	O	O
samo	Rgp	O	O
fali	Vmr3s	O	O
kriška	Ncfsn	O	O
šunke	Ncfsg	O	O
,	Z	O	O
no	Cc	O	O
stiže	Vmr3s	O	O
i	Qo	O	O
ona	Pp3fsn	O	O

Toplo	Agpnsny	O	O
pecivo	Ncnsn	O	O
nestaje	Vmr3s	O	O
neobično	Rgp	O	O
brzo	Rgp	O	O
kao	Cs	O	O
i	Qo	O	O
mirisni	Agpmsny	O	O
kakao	Ncmsn	O	O
,	Z	O	O
ostalu	Agpfsay	O	O
hranu	Ncfsa	O	O
tek	Qo	O	O
kuša	Vmr3s	O	O
,	Z	O	O
valjda	Rgp	O	O
da	Cs	O	O
ne	Qz	O	O
uvrijedi	Vmr3s	O	O
mater	Ncfsa	O	O
,	Z	O	O
što	Pq3n-n	O	O
li	Qq	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
sam	Var1s	O	O
popila	Vmp-sf	O	O
bezmasni	Agpmsayn	O	O
jogurt	Ncmsan	O	O
i	Cc	O	O
pojela	Vmp-sf	O	O
jedan	Mlcmsan	O	O
prepečenac	Ncmsan	O	O
.	Z	O	O

Zvjezdana	Npfsn	B-per	B-per
želi	Vmr3s	O	O
vidjeti	Vmn	O	O
dječake	Ncmpa	O	O
o	Sl	O	O
kojima	Pi-mpl	O	O
smo	Var1p	O	O
jučer	Rgp	O	O
pričale	Vmp-pf	O	O
,	Z	O	O
nije	Var3s	O	O
mi	Pp1-sd	O	O
baš	Qo	O	O
drago	Rgp	O	O
,	Z	O	O
ali	Cc	O	O
odlazim	Vmr1s	O	O
s	Si	O	O
njom	Pp3fsi	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
ima	Vmr3s	O	O
role	Ncfpa	O	O
,	Z	O	O
ja	Pp1-sn	O	O
je	Pp3fsa	O	O
sustižem	Vmr1s	O	O
pješke	Rgp	O	O
.	Z	O	O

Vesela	Agpfsny	O	O
je	Var3s	O	O
i	Cc	O	O
brblja	Vmr3s	O	O
cijelim	Agpmsiy	O	O
putem	Ncmsi	O	O
do	Sg	O	O
igrališta	Ncnsg	O	O
,	Z	O	O
rola	Vmr3s	O	O
oko	Sg	O	O
palmi	Ncfpg	O	O
i	Cc	O	O
uz	Sa	O	O
sam	Agpmsann	O	O
rub	Ncmsan	O	O
ceste	Ncfsg	O	O
,	Z	O	O
može	Vmr3s	O	O
upasti	Vmn	O	O
u	Sa	O	O
more	Ncnsa	O	O
.	Z	O	O

Ruga	Vmr3s	O	O
se	Px--sa	O	O
mojoj	Ps1fsd	O	O
plašljivosti	Ncfsd	O	O
.	Z	O	O

Uči	Vmr3s	O	O
me	Pp1-sa	O	O
onu	Pd-fsa	O	O
stvar	Ncfsa	O	O
Dream	Xf	B-misc	B-misc
on	Xf	I-misc	O
Depeche	Npmsg	B-org	B-org
Modea	Npmsg	I-org	I-org
.	Z	O	O

Kažem	Vmr1s	O	O
da	Cs	O	O
nisam	Var1s	O	O
znala	Vmp-sf	O	O
da	Cs	O	O
je	Var3s	O	O
depešovka	Ncfsn	O	O
.	Z	O	O

Mislila	Vmp-sf	O	O
sam	Var1s	O	O
da	Cs	O	O
to	Pd-nsn	O	O
više	Rgp	O	O
ne	Qz	O	O
postoji	Vmr3s	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
se	Px--sa	O	O
smije	Vmr3s	O	O
,	Z	O	O
kaže	Vmr3s	O	O
da	Cs	O	O
nije	Var3s	O	O
,	Z	O	O
da	Cs	O	O
joj	Pp3fsd	O	O
se	Px--sa	O	O
samo	Rgp	O	O
sviđa	Vmr3s	O	O
ta	Pd-fsn	O	O
stvar	Ncfsn	O	O
,	Z	O	O
da	Cs	O	O
nema	Vmr3s	O	O
pojma	Ncmsg	O	O
tko	Pi3m-n	O	O
pjeva	Vmr3s	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
kažem	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
stvar	Ncfsn	O	O
svejedno	Rgp	O	O
cool	Agpfsny	O	O
i	Cc	O	O
tada	Rgp	O	O
stižemo	Vmr1p	O	O
na	Sa	O	O
igralište	Ncnsa	O	O
.	Z	O	O

Dječaci	Ncmpn	O	O
imaju	Vmr3p	O	O
skejtove	Ncmpa	O	O
i	Cc	O	O
ona	Pp3fsn	O	O
rola	Vmr3s	O	O
usporedno	Rgp	O	O
s	Si	O	O
njima	Pp3-pi	O	O
.	Z	O	O

Spretna	Agpfsny	O	O
je	Var3s	O	O
na	Sl	O	O
koturaljkama	Ncfpl	O	O
.	Z	O	O

Najzgodniji	Agsmsny	O	O
dječak	Ncmsn	O	O
hvata	Vmr3s	O	O
je	Pp3fsa	O	O
za	Sa	O	O
ruke	Ncfpa	O	O
.	Z	O	O

Onaj	Pd-msn	O	O
što	Pi3n-n	O	O
me	Pp1-sa	O	O
je	Var3s	O	O
nazvao	Vmp-sm	O	O
Skeletorom	Npmsi	B-per	B-per
.	Z	O	O

Nekad	Rgp	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
sviđalo	Vmp-sn	O	O
kako	Cs	O	O
mu	Pp3msd	O	O
pramen	Ncmsn	O	O
kose	Ncfsg	O	O
pada	Vmr3s	O	O
na	Sa	O	O
lice	Ncnsa	O	O
dok	Cs	O	O
se	Px--sa	O	O
smije	Vmr3s	O	O
.	Z	O	O

Sad	Rgp	O	O
ga	Pp3msa	O	O
mrzim	Vmr1s	O	O
.	Z	O	O

Moje	Ps1fpn	O	O
praznine	Ncfpn	O	O
se	Px--sa	O	O
šire	Vmr3p	O	O
.	Z	O	O

Sunce	Ncnsn	O	O
je	Var3s	O	O
oštro	Agpnsny	O	O
,	Z	O	O
zrak	Ncmsn	O	O
razrijeđen	Appmsnn	O	O
i	Cc	O	O
suh	Agpmsnn	O	O
.	Z	O	O

Odlazim	Vmr1s	O	O
popiti	Vmn	O	O
čašu	Ncfsa	O	O
vode	Ncfsg	O	O
i	Cc	O	O
poslije	Rgp	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
ne	Qz	O	O
da	Vmr3s	O	O
vraćati	Vmn	O	O
na	Sa	O	O
to	Pd-nsa	O	O
igralište	Ncnsa	O	O
.	Z	O	O

Navečer	Rgp	O	O
sam	Var1s	O	O
ljuta	Agpfsny	O	O
.	Z	O	O

Ne	Qz	O	O
želim	Vmr1s	O	O
da	Cs	O	O
Zvjezdana	Npfsn	B-per	B-per
vidi	Vmr3s	O	O
mog	Ps1msay	O	O
DJ-a	Ncmsay	O	O
.	Z	O	O

Znam	Vmr1s	O	O
da	Cs	O	O
bi	Vaa3s	O	O
joj	Pp3fsd	O	O
se	Px--sa	O	O
svidio	Vmp-sm	O	O
.	Z	O	O

Sve	Agpfpny	O	O
su	Var3p	O	O
cure	Ncfpn	O	O
lude	Agpfpny	O	O
za	Si	O	O
njim	Pp3msi	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
bi	Vaa3s	O	O
mu	Pp3msd	O	O
se	Px--sa	O	O
svidjela	Vmp-sf	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
ne	Qz	O	O
.	Z	O	O

Izmišljam	Vmr1s	O	O
da	Cs	O	O
me	Pp1-sa	O	O
boli	Vmr3s	O	O
glava	Ncfsn	O	O
i	Cc	O	O
tako	Rgp	O	O
ne	Qz	O	O
idemo	Vmr1p	O	O
u	Sa	O	O
klub	Ncmsan	O	O
.	Z	O	O

Ostajemo	Vmr1p	O	O
neko	Agpnsay	O	O
vrijeme	Ncnsa	O	O
pred	Si	O	O
televizorom	Ncmsi	O	O
.	Z	O	O

Karmen	Npfsn	B-per	B-per
muti	Vmr3s	O	O
kremu	Ncfsa	O	O
za	Sa	O	O
čokoladni	Agpmsayn	O	O
kolač	Ncmsan	O	O
i	Cc	O	O
opet	Rgp	O	O
peče	Vmr3s	O	O
palačinke	Ncfpa	O	O
.	Z	O	O

Moja	Ps1fsn	O	O
rodica	Ncfsn	O	O
jede	Vmr3s	O	O
četiri	Mlc	O	O
s	Si	O	O
marmeladom	Ncfsi	O	O
od	Sg	O	O
marelica	Ncfpg	O	O
.	Z	O	O

Tata	Ncmsn	O	O
je	Var3s	O	O
pojeo	Vmp-sm	O	O
dvije	Mlcf-a	O	O
palačinke	Ncfpa	O	O
,	Z	O	O
jer	Cs	O	O
je	Var3s	O	O
kao	Rgp	O	O
na	Sl	O	O
dijeti	Ncfsl	O	O
.	Z	O	O

I	Qo	O	O
ja	Pp1-sn	O	O
sam	Var1s	O	O
pojela	Vmp-sf	O	O
jednu	Mlcfsa	O	O
i	Cc	O	O
pol	Rgp	O	O
i	Cc	O	O
sad	Rgp	O	O
me	Pp1-sa	O	O
grize	Vmr3s	O	O
savjest	Ncfsn	O	O
.	Z	O	O

Današnji	Agpmsny	O	O
dan	Ncmsn	O	O
totalno	Rgp	O	O
je	Var3s	O	O
usran	Appmsnn	O	O
.	Z	O	O

Burek	Ncmsn	O	O
i	Cc	O	O
palačinke	Ncfpn	O	O
u	Sl	O	O
istom	Agpmsly	O	O
tjednu	Ncmsl	O	O
,	Z	O	O
da	Qo	O	O
i	Cc	O	O
vrećica	Ncfsn	O	O
kikirikija	Ncmsg	O	O
kad	Cs	O	O
sam	Var1s	O	O
se	Px--sa	O	O
vratila	Vmp-sf	O	O
s	Sg	O	O
igrališta	Ncnsg	O	O
,	Z	O	O
od	Sg	O	O
živaca	Ncmpg	O	O
,	Z	O	O
zbog	Sg	O	O
onog	Pd-msg	O	O
dečka	Ncmsg	O	O
.	Z	O	O

Da	Cs	O	O
me	Pp1-sa	O	O
ne	Qz	O	O
vide	Vmr3p	O	O
kako	Cs	O	O
plačem	Vmr1s	O	O
opet	Rgp	O	O
se	Px--sa	O	O
žalim	Vmr1s	O	O
na	Sa	O	O
glavobolju	Ncfsa	O	O
i	Cc	O	O
odlazim	Vmr1s	O	O
u	Sa	O	O
sobu	Ncfsa	O	O
.	Z	O	O

Nikad	Rgp	O	O
neću	Var1s	O	O
biti	Van	O	O
kao	Cs	O	O
Kate	Npfsn	B-per	B-per
ili	Cc	O	O
Calista	Npfsn	B-per	B-per
,	Z	O	O
neću	Var1s	O	O
biti	Van	O	O
mjesečeva	Agpfsny	O	O
zraka	Ncfsn	O	O
.	Z	O	O

Oko	Rgp	O	O
tri	Mlc	O	O
sata	Ncmsg	O	O
probudila	Vmp-sf	O	O
me	Pp1-sa	O	O
bol	Ncfsn	O	O
i	Cc	O	O
buka	Ncfsn	O	O
u	Sl	O	O
praznoj	Agpfsly	O	O
prostoriji	Ncfsl	O	O
u	Sl	O	O
mom	Ps1nsl	O	O
tijelu	Ncnsl	O	O
.	Z	O	O

Svemu	Agpnsdy	O	O
je	Var3s	O	O
kriva	Agpfsny	O	O
prokleta	Agpfsny	O	O
palačinka	Ncfsn	O	O
.	Z	O	O

Razbudila	Vmp-sf	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
apetit	Ncmsan	O	O
.	Z	O	O

Užasno	Rgp	O	O
sam	Var1s	O	O
gladna	Agpfsny	O	O
.	Z	O	O

Kažu	Vmr3p	O	O
da	Cs	O	O
pomaže	Vmr3s	O	O
ako	Cs	O	O
žvačeš	Vmr2s	O	O
celer	Ncmsan	O	O
.	Z	O	O

Al	Cc	O	O
otkud	Rgp	O	O
mi	Pp1-sd	O	O
sad	Rgp	O	O
celer	Ncmsn	O	O
?	Z	O	O

Moja	Ps1fsn	O	O
prva	Mlofsn	O	O
pomoć	Ncfsn	O	O
:	Z	O	O
popijem	Vmr1s	O	O
čašu	Ncfsa	O	O
vode	Ncfsg	O	O
.	Z	O	O

Nekad	Rgp	O	O
i	Qo	O	O
dvije	Mlcf-a	O	O
,	Z	O	O
tri	Mlc	O	O
.	Z	O	O

Uglavnom	Rgp	O	O
pomaže	Vmr3s	O	O
.	Z	O	O

Ako	Cs	O	O
dovoljno	Rgp	O	O
brzo	Rgp	O	O
zaspiš	Vmr2s	O	O
.	Z	O	O

Ali	Cc	O	O
ja	Pp1-sn	O	O
nisam	Var1s	O	O
mogla	Vmp-sf	O	O
zaspati	Vmn	O	O
.	Z	O	O

Vratila	Vmp-sf	O	O
sam	Var1s	O	O
se	Px--sa	O	O
u	Sa	O	O
kuhinju	Ncfsa	O	O
i	Cc	O	O
htjela	Vmp-sf	O	O
uzeti	Vmn	O	O
limunadu	Ncfsa	O	O
iz	Sg	O	O
frižidera	Ncmsg	O	O
kad	Cs	O	O
sam	Var1s	O	O
ugledala	Vmp-sf	O	O
prekrasan	Agpmsann	O	O
kolač	Ncmsan	O	O
preliven	Appmsann	O	O
tamnom	Agpfsiy	O	O
,	Z	O	O
prst	Ncmsan	O	O
debelom	Agpfsiy	O	O
glazurom	Ncfsi	O	O
od	Sg	O	O
čokolade	Ncfsg	O	O
.	Z	O	O

Izrezala	Vmp-sf	O	O
sam	Var1s	O	O
ga	Pp3msa	O	O
na	Sa	O	O
pravilne	Agpfpay	O	O
kocke	Ncfpa	O	O
,	Z	O	O
poredala	Vmp-sf	O	O
na	Sa	O	O
tanjur	Ncmsan	O	O
i	Cc	O	O
odnijela	Vmp-sf	O	O
u	Sa	O	O
sobu	Ncfsa	O	O
.	Z	O	O

Zvjezdica	Npfsn	B-per	O
je	Var3s	O	O
spavala	Vmp-sf	O	O
kao	Cs	O	O
anđeo	Ncmsn	O	O
.	Z	O	O

Kosa	Ncfsn	O	O
joj	Pp3fsd	O	O
je	Var3s	O	O
padala	Vmp-sf	O	O
po	Sl	O	O
očima	Ncfpl	O	O
i	Cc	O	O
ja	Pp1-sn	O	O
sam	Var1s	O	O
je	Pp3fsa	O	O
malo	Rgp	O	O
razmakla	Vmp-sf	O	O
.	Z	O	O

Rastvorila	Vmp-sf	O	O
sam	Var1s	O	O
prstima	Ncmpi	O	O
njezine	Ps3fpa	O	O
usne	Ncfpa	O	O
,	Z	O	O
polako	Rgp	O	O
.	Z	O	O

Izgledala	Vmp-sf	O	O
je	Var3s	O	O
još	Rgp	O	O
mlađa	Agcfsny	O	O
dok	Cs	O	O
spava	Vmr3s	O	O
.	Z	O	O

Zaboravila	Vmp-sf	O	O
sam	Var1s	O	O
je	Pp3fsa	O	O
pitati	Vmn	O	O
koliko	Rgp	O	O
ono	Qo	O	O
ima	Vmr3s	O	O
kila	Ncfpg	O	O
.	Z	O	O

Svima	Agpmpdy	O	O
se	Px--sa	O	O
sviđala	Vmp-sf	O	O
.	Z	O	O

Mirisala	Vmp-sf	O	O
je	Var3s	O	O
na	Sa	O	O
šampon	Ncmsan	O	O
od	Sg	O	O
jabuke	Ncfsg	O	O
.	Z	O	O

Sličila	Vmp-sf	O	O
je	Var3s	O	O
na	Sa	O	O
zraku	Ncfsa	O	O
sunca	Ncnsg	O	O
.	Z	O	O

Uzela	Vmp-sf	O	O
sam	Var1s	O	O
prvi	Mlomsan	O	O
kolač	Ncmsan	O	O
i	Cc	O	O
počela	Vmp-sf	O	O
joj	Pp3fsd	O	O
ga	Pp3msa	O	O
gurati	Vmn	O	O
u	Sa	O	O
usta	Ncnpa	O	O
.	Z	O	O

Pa	Cc	O	O
drugi	Mlomsan	O	O
.	Z	O	O

Radila	Vmp-sf	O	O
sam	Var1s	O	O
to	Pd-nsa	O	O
brzo	Rgp	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
se	Px--sa	O	O
odmah	Rgp	O	O
probudila	Vmp-sf	O	O
,	Z	O	O
počela	Vmp-sf	O	O
grcati	Vmn	O	O
kolač	Ncmsan	O	O
,	Z	O	O
gušiti	Vmn	O	O
se	Px--sa	O	O
.	Z	O	O

Uzela	Vmp-sf	O	O
sam	Var1s	O	O
je	Pp3fsa	O	O
za	Sa	O	O
ruke	Ncfpa	O	O
,	Z	O	O
čvrsto	Rgp	O	O
,	Z	O	O
najjače	Rgs	O	O
što	Qo	O	O
mogu	Vmr1s	O	O
,	Z	O	O
a	Cc	O	O
slobodnom	Agpfsiy	O	O
rukom	Ncfsi	O	O
grabila	Vmp-sf	O	O
sam	Var1s	O	O
kocke	Ncfpa	O	O
iz	Sg	O	O
tanjura	Ncmsg	O	O
i	Cc	O	O
zabijala	Vmp-sf	O	O
ih	Pp3-pa	O	O
u	Sa	O	O
njezino	Ps3nsa	O	O
lice	Ncnsa	O	O
.	Z	O	O

Odgurnula	Vmp-sf	O	O
me	Pp1-sa	O	O
udarcima	Ncmpi	O	O
nogu	Ncfpg	O	O
i	Cc	O	O
ja	Pp1-sn	O	O
sam	Var1s	O	O
se	Px--sa	O	O
skotrljala	Vmp-sf	O	O
s	Sg	O	O
postelje	Ncfsg	O	O
na	Sa	O	O
pod	Ncmsan	O	O
.	Z	O	O

Mamaaa	Ncfsv	O	O
,	Z	O	O
mamaaaa	Ncfsv	O	O
vikala	Vmp-sf	O	O
je	Var3s	O	O
.	Z	O	O

Glavata	Agpfsny	O	O
želva	Ncfsn	O	O
uletjela	Vmp-sf	O	O
je	Var3s	O	O
u	Sl	O	O
bijeloj	Agpfsly	O	O
spavaćici	Ncfsl	O	O
kao	Cs	O	O
uspuhana	Appfsny	O	O
sablast	Ncfsn	O	O
i	Cc	O	O
,	Z	O	O
kao	Cs	O	O
da	Cs	O	O
nije	Var3s	O	O
riječ	Ncfsn	O	O
o	Sl	O	O
četrnaestogodišnjakinji	Ncfsl	O	O
,	Z	O	O
podigla	Vmp-sf	O	O
svoje	Px-nsa	O	O
mladunče	Ncnsa	O	O
te	Cc	O	O
izletjela	Vmp-sf	O	O
van	Rgp	O	O
mrmljajući	Rr	O	O
neku	Pi-fsa	O	O
prijetnju	Ncfsa	O	O
i	Cc	O	O
psujući	Rr	O	O
me	Pp1-sa	O	O
.	Z	O	O

Tvoja	Ps2fsn	O	O
kći	Ncfsn	O	O
,	Z	O	O
tvoja	Ps2fsn	O	O
kći	Ncfsn	O	O
vapila	Vmp-sf	O	O
je	Var3s	O	O
Karmen	Npfsn	B-per	B-per
prema	Sl	O	O
tati	Ncmsl	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
krenuo	Vmp-sm	O	O
hodnikom	Ncmsi	O	O
prema	Sl	O	O
mojoj	Ps1fsl	O	O
sobi	Ncfsl	O	O
.	Z	O	O

Vidi	Vmm2s	O	O
tata	Ncmsv	O	O
rekla	Vmp-sf	O	O
sam	Var1s	O	O
mu	Pp3msd	O	O
čim	Cs	O	O
je	Var3s	O	O
ušao	Vmp-sm	O	O
u	Sa	O	O
sobu	Ncfsa	O	O
ja	Pp1-sn	O	O
jedem	Vmr1s	O	O
kolače	Ncmpa	O	O
.	Z	O	O

Trpala	Vmp-sf	O	O
sam	Var1s	O	O
jedan	Mlcmsan	O	O
za	Si	O	O
drugim	Mlomsi	O	O
u	Sa	O	O
usta	Ncnpa	O	O
dok	Cs	O	O
su	Var3p	O	O
mi	Pp1-sd	O	O
tekle	Vmp-pf	O	O
suze	Ncfpn	O	O
i	Cc	O	O
slina	Ncfsn	O	O
i	Cc	O	O
mislila	Vmp-sf	O	O
sam	Var1s	O	O
da	Cs	O	O
ću	Var1s	O	O
se	Px--sa	O	O
udaviti	Vmn	O	O
.	Z	O	O

Zašto	Rgp	O	O
si	Var2s	O	O
to	Pd-nsa	O	O
napravila	Vmp-sf	O	O
?	Z	O	O

Tata	Ncmsv	O	O
,	Z	O	O
pojela	Vmp-sf	O	O
sam	Var1s	O	O
sve	Agpmpay	O	O
kolače	Ncmpa	O	O
,	Z	O	O
sve	Agpmpay	O	O
,	Z	O	O
sve	Agpmpay	O	O

Nisam	Var1s	O	O
željela	Vmp-sf	O	O
da	Cs	O	O
me	Pp1-sa	O	O
zagrli	Vmr3s	O	O
.	Z	O	O

Ništa	Pi3n-a	O	O
slično	Agpnsay	O	O
.	Z	O	O

Nije	Var3s	O	O
ni	Qo	O	O
on	Pp3msn	O	O
,	Z	O	O
ovaj	Pd-msan	O	O
put	Rgp	O	O
ne	Qz	O	O
.	Z	O	O

Polako	Rgp	O	O
je	Var3s	O	O
zatvorio	Vmp-sm	O	O
vrata	Ncnpa	O	O
.	Z	O	O

Ovo	Pd-nsn	O	O
je	Var3s	O	O
,	Z	O	O
znači	Vmr3s	O	O
,	Z	O	O
samo	Rgp	O	O
moj	Ps1msn	O	O
sram	Ncmsn	O	O
.	Z	O	O

Sutra	Rgp	O	O
će	Var3s	O	O
tata	Ncmsn	O	O
skinuti	Vmn	O	O
sa	Sg	O	O
zidova	Ncmpg	O	O
postere	Ncmpa	O	O
mojih	Ps1mpg	O	O
idola	Ncmpg	O	O
,	Z	O	O
treći	Mlomsan	O	O
put	Rgp	O	O
ove	Pd-fsg	O	O
godine	Ncfsg	O	O
.	Z	O	O

Ovaj	Pd-msan	O	O
put	Rgp	O	O
će	Var3s	O	O
me	Pp1-sa	O	O
vjerojatno	Rgp	O	O
odvesti	Vmn	O	O
liječniku	Ncmsd	O	O
,	Z	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
na	Sa	O	O
to	Pd-nsa	O	O
što	Cs	O	O
ću	Var1s	O	O
pojesti	Vmn	O	O
doručak	Ncmsan	O	O
.	Z	O	O

Izaći	Vmn	O	O
ću	Var1s	O	O
iz	Sg	O	O
sobe	Ncfsg	O	O
da	Cs	O	O
ispratim	Vmr1s	O	O
tetu	Ncfsa	O	O
i	Cc	O	O
Zvjezdanu	Npfsa	B-per	B-per
,	Z	O	O
iako	Cs	O	O
to	Pd-nsa	O	O
zapravo	Rgp	O	O
nitko	Pi3m-n	O	O
od	Sg	O	O
nas	Pp1-pg	O	O
ne	Qz	O	O
želi	Vmr3s	O	O
.	Z	O	O

Otac	Ncmsn	O	O
će	Var3s	O	O
izgledati	Vmn	O	O
umorno	Rgp	O	O
i	Cc	O	O
zabrinuto	Rgp	O	O
,	Z	O	O
Karmen	Npfsn	B-per	B-per
će	Var3s	O	O
vrtjeti	Vmn	O	O
glavom	Ncfsi	O	O
sa	Si	O	O
sva	Agpmsgy	O	O
tri	Mlc	O	O
podbratka	Ncmsg	O	O
,	Z	O	O
a	Cc	O	O
Zvjezdana	Npfsn	B-per	B-per
će	Var3s	O	O
me	Pp1-sa	O	O
samo	Rgp	O	O
tužno	Rgp	O	O
pogledati	Vmn	O	O
.	Z	O	O

I	Cc	O	O
ja	Pp1-sn	O	O
taj	Pd-msan	O	O
pogled	Ncmsan	O	O
neću	Var1s	O	O
podnijeti	Vmn	O	O
.	Z	O	O

Olja	Npfsn	B-per	B-per
Savičević	Npfsn	I-per	I-per
Ivančević	Npfsn	I-per	I-per
rođena	Appfsny	O	O
je	Var3s	O	O
16.	Mdo	O	O
rujna	Ncmsg	O	O
1974.	Mdo	O	O
u	Sl	O	O
Splitu	Npmsl	B-loc	B-loc
.	Z	O	O

Profesorica	Ncfsn	O	O
je	Var3s	O	O
hrvatskog	Agpmsgy	O	O
jezika	Ncmsg	O	O
i	Cc	O	O
književnosti	Ncfsg	O	O
,	Z	O	O
apsolventica	Ncfsn	O	O
na	Sl	O	O
Poslijediplomskom	Agpmsly	O	O
studiju	Ncmsl	O	O
iz	Sg	O	O
književnosti	Ncfsg	O	O
u	Sl	O	O
Zadru	Npmsl	B-loc	B-loc
.	Z	O	O

Pisala	Vmp-sf	O	O
je	Var3s	O	O
književnu	Agpfsay	O	O
i	Cc	O	O
kazališnu	Agpfsay	O	O
kritiku	Ncfsa	O	O
,	Z	O	O
eseje	Ncmpa	O	O
