vse	Rgp	O	O
tja	Rgp	O	O
do	Sg	O	O
20.	Mdo	O	O
leta	Ncnsg	O	O
.	Z	O	O

Zlatovčice	Ncfpn	O	O
so	Va-r3p-n	O	O
zelo	Rgp	O	O
dobre	Agpfpn	O	O
in	Cc	O	O
kot	Cs	O	O
hrana	Ncfsn	O	O
zelo	Rgp	O	O
pomembne	Agpfpn	O	O
zlasti	Q	O	O
za	Sa	O	O
ljudi	Ncmpa	O	O
na	Sl	O	O
severu	Ncmsl	O	O
Kanade	Npfsg	B-loc	B-loc
.	Z	O	O

Pisanec	Ncmsn	O	O
je	Va-r3s-n	O	O
majhna	Agpfsn	O	O
riba	Ncfsn	O	O
vitkega	Agpnsg	O	O
telesa	Ncnsg	O	O
,	Z	O	O
vzdolž	Sg	O	O
bokov	Ncmpg	O	O
ima	Vmpr3s-n	O	O
značilne	Agpfpa	O	O
temne	Agpfpa	O	O
pege	Ncfpa	O	O
.	Z	O	O

Je	Va-r3s-n	O	O
pogost	Agpmsnn	O	O
in	Cc	O	O
poleti	Rgp	O	O
se	Px------y	O	O
v	Sl	O	O
jatah	Ncfpl	O	O
zadržuje	Vmpr3s	O	O
na	Sl	O	O
plitvinah	Ncfpl	O	O
.	Z	O	O

Pozimi	Rgp	O	O
se	Px------y	O	O
preseli	Vmer3s	O	O
v	Sa	O	O
globine	Ncfpa	O	O
.	Z	O	O

Njegova	Ps3fsnsm	O	O
glavna	Agpfsn	O	O
hrana	Ncfsn	O	O
so	Va-r3p-n	O	O
ličinke	Ncfpn	O	O
žuželk	Ncfpg	O	O
in	Cc	O	O
raki	Ncmpn	O	O
,	Z	O	O
je	Vmpr3s	O	O
tudi	Q	O	O
rastlinje	Ncnsa	O	O
.	Z	O	O

Je	Va-r3s-n	O	O
zelo	Rgp	O	O
pomemben	Agpmsnn	O	O
plen	Ncmsn	O	O
za	Sa	O	O
številne	Agpmpa	O	O
ribojede	Agpmpa	O	O
ptiče	Ncmpa	O	O
in	Cc	O	O
ribe	Ncfpa	O	O
.	Z	O	O

Ameriški	Agpmsny	O	O
somič	Ncmsn	O	O
je	Va-r3s-n	O	O
predstavnik	Ncmsn	O	O
severnoameriških	Agpmpg	O	O
somičev	Ncmpg	O	O
,	Z	O	O
ki	Cs	O	O
se	Px------y	O	O
od	Sg	O	O
drugih	Mlpmpg	O	O
somičev	Ncmpg	O	O
prav	Q	O	O
jasno	Rgp	O	O
loči	Vmbr3s	O	O
po	Sl	O	O
značilnem	Agpmsl	O	O
zaokroženem	Appmsl	O	O
repu	Ncmsl	O	O
.	Z	O	O

Ima	Vmpr3s-n	O	O
vitko	Agpnsa	O	O
srednje	Rgp	O	O
veliko	Agpnsa	O	O
telo	Ncnsa	O	O
prelivajoče	Appfsg	O	O
se	Px------y	O	O
rjave	Agpfsg	O	O
barve	Ncfsg	O	O
,	Z	O	O
spodaj	Rgp	O	O
je	Va-r3s-n	O	O
svetlejši	Agcmsny	O	O
.	Z	O	O

Predrepna	Agpfsn	O	O
plavut	Ncfsn	O	O
ima	Vmpr3s-n	O	O
dolgo	Agpfsa	O	O
bazo	Ncfsa	O	O
,	Z	O	O
na	Sl	O	O
hrbtu	Ncmsl	O	O
je	Va-r3s-n	O	O
tolščenka	Ncfsn	O	O
,	Z	O	O
okoli	Sg	O	O
ust	Ncnpg	O	O
ima	Vmpr3s-n	O	O
čutilne	Agpmpa	O	O
brke	Ncmpa	O	O
.	Z	O	O

Zadržuje	Vmpr3s	O	O
se	Px------y	O	O
večinoma	Rgp	O	O
na	Sl	O	O
dnu	Ncnsl	O	O
in	Cc	O	O
pogosto	Rgp	O	O
naletimo	Vmer1p	O	O
nanj	Pp3msa--b	O	O
v	Sl	O	O
zelo	Rgp	O	O
zarastlinjenih	Appfpl	O	O
vodah	Ncfpl	O	O
,	Z	O	O
kjer	Cs	O	O
se	Px------y	O	O
hrani	Vmpr3s	O	O
večinoma	Rgp	O	O
z	Si	O	O
nevretenčarji	Ncmpi	O	O
,	Z	O	O
kot	Cs	O	O
so	Va-r3p-n	O	O
ličinke	Ncfpn	O	O
žuželk	Ncfpg	O	O
in	Cc	O	O
mehkužci	Ncmpn	O	O
,	Z	O	O
sicer	Q	O	O
pa	Cc	O	O
je	Vmpr3s	O	O
vse	Pg-nsa	O	O
od	Sg	O	O
rastlin	Ncfpg	O	O
do	Sg	O	O
rib	Ncfpg	O	O
.	Z	O	O

Aktiven	Agpmsnn	O	O
je	Va-r3s-n	O	O
ponoči	Rgp	O	O
svoj	Px-msa	O	O
plen	Ncmsan	O	O
zaznava	Vmpr3s	O	O
s	Si	O	O
svojimi	Px-mpi	O	O
občutljivimi	Agpmpi	O	O
brki	Ncmpi	O	O
.	Z	O	O

V	Sl	O	O
tem	Pd-msl	O	O
redu	Ncmsl	O	O
je	Va-r3s-n	O	O
ena	Mlpfsn	O	O
sama	Agpfsn	O	O
družina	Ncfsn	O	O
s	Si	O	O
3	Mdc	O	O
precej	Rgp	O	O
podobnimi	Agpfpi	O	O
vrstami	Ncfpi	O	O
.	Z	O	O

So	Va-r3p-n	O	O
morske	Agpfpn	O	O
in	Cc	O	O
živijo	Vmpr3p	O	O
v	Sl	O	O
tropskih	Agpmpl	O	O
in	Cc	O	O
subtropskih	Agpmpl	O	O
predelih	Ncmpl	O	O
Atlantika	Npmsg	B-loc	B-loc
,	Z	O	O
Indijskega	Agpmsg	B-loc	B-loc
in	Cc	O	O
Tihega	Agpmsg	B-loc	B-loc
oceana	Ncmsg	I-loc	I-loc
navadno	Rgp	O	O
v	Sl	O	O
globini	Ncfsl	O	O
180	Mdc	O	O
-	Z	O	O
640	Mdc	O	O
m	Ncmsn	O	O
.	Z	O	O

Vsi	Pg-mpn	O	O
barbudosi	Ncmpn	O	O
imajo	Vmpr3p-n	O	O
visoko	Agpnsa	O	O
telo	Ncnsa	O	O
,	Z	O	O
velike	Agpfpa	O	O
oči	Ncfpa	O	O
in	Cc	O	O
na	Sl	O	O
bradi	Ncfsl	O	O
par	Rgp	O	O
brkov	Ncmpg	O	O
.	Z	O	O

Drstiti	Vmpn	O	O
se	Px------y	O	O
začnejo	Vmer3p	O	O
pozno	Rgp	O	O
pomladi	Rgp	O	O
in	Cc	O	O
sredi	Sg	O	O
poletja	Ncnsg	O	O
.	Z	O	O

Popovke	Ncfpn	O	O
se	Px------y	O	O
običajno	Rgp	O	O
drstijo	Vmpr3p	O	O
v	Sl	O	O
obalnih	Agpfpl	O	O
lagunah	Ncfpl	O	O
.	Z	O	O

Ikre	Ncfpn	O	O
imajo	Vmpr3p-n	O	O
dolge	Agpmpa	O	O
nitaste	Agpmpa	O	O
izrastke	Ncmpa	O	O
,	Z	O	O
s	Si	O	O
katerimi	Pq-mpi	O	O
se	Px------y	O	O
pritrdijo	Vmer3p	O	O
na	Sa	O	O
alge	Ncfpa	O	O
.	Z	O	O

Izvaljen	Appmsnn	O	O
zarod	Ncmsn	O	O
je	Va-r3s-n	O	O
dolg	Agpmsnn	O	O
7	Mdc	O	O
mm	Ncmsn	O	O
.	Z	O	O

RAZŠIRJENOST	Ncfsn	O	O
:	Z	O	O
Indijski	Agpmsny	B-loc	O
in	Cc	O	O
Tihi	Agpmsny	B-loc	B-org
ocean	Ncmsn	I-loc	I-org
:	Z	O	O
od	Sg	O	O
Južne	Agpfsg	B-loc	B-loc
Afrike	Npfsg	I-loc	I-loc
do	Sg	O	O
Japonske	Npfsg	B-loc	B-loc

Jeseničani	Npmpn	B-per	B-per
so	Va-r3p-n	O	O
priznanje	Ncnsa	O	O
dobili	Vmep-pm	O	O
kot	Cs	O	O
sedmi	Mlompn	O	O
od	Sg	O	O
14	Mdc	O	O
slovenskih	Agpfpg	O	O
porodnišnic	Ncfpg	O	O
.	Z	O	O

Prva	Mlonpn	O	O
,	Z	O	O
leta	Ncnsg	O	O
1998	Mdc	O	O
,	Z	O	O
sta	Va-r3d-n	O	O
ga	Pp3msa--y	O	O
dobila	Vmep-dm	O	O
Ljubljana	Npfsn	B-loc	B-loc
in	Cc	O	O
Celje	Npnsn	B-loc	B-loc
.	Z	O	O

Za	Sa	O	O
pridobitev	Ncfsa	O	O
priznanja	Ncnsg	O	O
je	Va-r3s-n	O	O
treba	Rgp	O	O
izpolniti	Vmen	O	O
80	Mdc	O	O
odstotkov	Ncmpg	O	O
Unicefovih	Aspmpg	O	B-deriv-per
kriterijev	Ncmpg	O	O
.	Z	O	O

Poudarek	Ncmsn	O	O
je	Va-r3s-n	O	O
na	Sl	O	O
uspešnem	Agpnsl	O	O
dojenju	Ncnsl	O	O
,	Z	O	O
zato	Cc	O	O
sta	Va-r3d-n	O	O
mati	Ncfsn	O	O
in	Cc	O	O
otrok	Ncmsn	O	O
skupaj	Rgp	O	O
od	Sg	O	O
otrokovega	Aspnsg	O	O
rojstva	Ncnsg	O	O
do	Sg	O	O
njunega	Ps3msgd	O	O
odhoda	Ncmsg	O	O
iz	Sg	O	O
bolnišnice	Ncfsg	O	O
.	Z	O	O

Zdravniki	Ncmpn	O	O
priporočajo	Vmpr3p	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
matere	Ncfpn	O	O
samo	Q	O	O
dojile	Vmpp-pf	O	O
otroke	Ncmpa	O	O
šest	Mlc-pa	O	O
mesecev	Ncmpg	O	O
.	Z	O	O

Osemnajsturne	Agpfsg	O	O
šole	Ncfsg	O	O
dojenja	Ncnsg	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
jo	Pp3fsa--y	O	O
organizirali	Vmbp-pm	O	O
v	Sl	O	O
bolnišnici	Ncfsl	O	O
,	Z	O	O
so	Va-r3p-n	O	O
se	Px------y	O	O
udeležile	Vmep-pf	O	O
tudi	Q	O	O
patronažne	Agpfpn	O	O
sestre	Ncfpn	O	O
vseh	Pg-mpg	O	O
zdravstvenih	Agpmpg	O	O
domov	Ncmpg	O	O
na	Sl	O	O
Gorenjskem	Npnsl	B-loc	B-loc
.	Z	O	O

Enkrat	Rgp	O	O
na	Sa	O	O
teden	Ncmsan	O	O
imajo	Vmpr3p-n	O	O
tudi	Q	O	O
organiziran	Appmsan	O	O
tečaj	Ncmsan	O	O
dojenja	Ncnsg	O	O
za	Sa	O	O
vse	Pg-fpa	O	O
nosečnice	Ncfpa	O	O
,	Z	O	O
ob	Sl	O	O
odpustu	Ncmsl	O	O
vsaka	Pg-fsn	O	O
mati	Ncfsn	O	O
dobi	Vmer3s	O	O
napotke	Ncmpa	O	O
,	Z	O	O
kako	Rgp	O	O
dojiti	Vmpn	O	O
doma	Rgp	O	O
,	Z	O	O
organizirali	Vmbp-pm	O	O
so	Va-r3p-n	O	O
tudi	Q	O	O
skupino	Ncfsa	O	O
za	Sa	O	O
podporo	Ncfsa	O	O
dojenja	Ncnsg	O	O
,	Z	O	O
na	Sl	O	O
oddelku	Ncmsl	O	O
pa	Cc	O	O
imajo	Vmpr3p-n	O	O
tudi	Q	O	O
posebno	Agpfsa	O	O
telefonsko	Agpfsa	O	O
številko	Ncfsa	O	O
,	Z	O	O
namenjeno	Appfsa	O	O
nasvetom	Ncmpd	O	O
v	Sl	O	O
zvezi	Ncfsl	O	O
z	Si	O	O
dojenjem	Ncnsi	O	O
.	Z	O	O

V	Sl	O	O
teh	Pd-mpl	O	O
okvirih	Ncmpl	O	O
se	Px------y	O	O
ZLSD	Npfsn	B-org	B-org
zavzema	Vmpr3s	O	O
za	Sa	O	O
strpen	Agpmsan	O	O
in	Cc	O	O
argumentiran	Appmsan	O	O
nastop	Ncmsan	O	O
Slovenije	Npfsg	B-loc	B-loc
v	Sl	O	O
pogovorih	Ncmpl	O	O
s	Si	O	O
sosedami	Ncfpi	O	O
o	Sl	O	O
odprtih	Appnpl	O	O
vprašanjih	Ncnpl	O	O
.	Z	O	O

Nedopustno	Agpnsn	O	O
in	Cc	O	O
krivično	Agpnsn	O	O
za	Sa	O	O
ljudi	Ncmpa	O	O
ob	Sl	O	O
meji	Ncfsl	O	O
,	Z	O	O
da	Cs	O	O
državni	Agpmsny	O	O
zbor	Ncmsn	O	O
,	Z	O	O
tudi	Q	O	O
zaradi	Sg	O	O
sprenevedanja	Ncnsg	O	O
vlade	Ncfsg	O	O
in	Cc	O	O
koalicije	Ncfsg	O	O
,	Z	O	O
ni	Va-r3s-y	O	O
ratificiral	Vmbp-sm	O	O
sporazuma	Ncmsg	O	B-misc
o	Sl	O	I-misc
obmejnem	Agpmsl	O	I-misc
prometu	Ncmsl	O	I-misc
in	Cc	O	I-misc
sodelovanju	Ncnsl	O	I-misc
,	Z	O	O
tako	Rgp	O	O
kot	Cs	O	O
preseneča	Vmpr3s	O	O
in	Cc	O	O
zaskrbljuje	Vmpr3s	O	O
,	Z	O	O
da	Cs	O	O
po	Sl	O	O
skoraj	Q	O	O
osmih	Mlc-pl	O	O
letih	Ncnpl	O	O
od	Sg	O	O
osamosvojitve	Ncfsg	O	O
v	Sl	O	O
pogajanjih	Ncnpl	O	O
še	Q	O	O
vedno	Rgp	O	O
ni	Va-r3s-y	O	O
odločilnih	Agpmpg	O	O
premikov	Ncmpg	O	O
pri	Sl	O	O
reševanju	Ncnsl	O	O
vprašanj	Ncnpg	O	O
krške	Agpfsg	O	O
jedrske	Agpfsg	O	O
elektrarne	Ncfsg	O	O
,	Z	O	O
hrvaških	Agpmpg	O	O
varčevalcev	Ncmpg	O	O
Ljubljanske	Agpfsg	B-org	B-org
banke	Ncfsg	I-org	I-org
,	Z	O	O
slovenskega	Agpnsg	O	O
premoženja	Ncnsg	O	O
na	Sl	O	O
Hrvaškem	Npnsl	B-loc	B-loc
,	Z	O	O
označitve	Ncfsg	O	O
meje	Ncfsg	O	O
na	Sl	O	O
kopnem	Ncnsl	O	O
in	Cc	O	O
določitve	Ncfsg	O	O
meje	Ncfsg	O	O
na	Sl	O	O
morju	Ncnsl	O	O
.	Z	O	O

»	Z	O	O
Nerazumljivo	Agpnsn	O	O
je	Va-r3s-n	O	O
zlasti	Q	O	O
za	Sa	O	O
državo	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
želi	Vmpr3s	O	O
v	Sa	O	O
Evropsko	Agpfsa	B-org	B-loc
unijo	Ncfsa	I-org	I-loc
in	Cc	O	O
ki	Cs	O	O
naj	Q	O	O
bi	Va-c	O	O
se	Px------y	O	O
zgledovala	Vmpp-sf	O	O
po	Sl	O	O
njenih	Ps3fplsf	O	O
vrednotah	Ncfpl	O	O
,	Z	O	O
načelih	Ncnpl	O	O
in	Cc	O	O
standardih	Ncmpl	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
v	Sl	O	O
pomembnem	Agpmsl	O	O
delu	Ncmsl	O	O
njene	Ps3fsgsf	O	O
politike	Ncfsg	O	O
,	Z	O	O
tudi	Q	O	O
vladne	Agpfsg	O	O
,	Z	O	O
spodbuja	Vmpr3s	O	O
neevropska	Agpfsn	O	O
in	Cc	O	O
za	Sa	O	O
zdravje	Ncnsa	O	O
sosedskih	Agpmpg	O	O
odnosov	Ncmpg	O	O
škodljiva	Agpfsn	O	O
politika	Ncfsn	O	O
ozemeljskih	Agpfpg	O	O
teženj	Ncfpg	O	O
in	Cc	O	O
pri	Sl	O	O
ljudeh	Ncmpl	O	O
ustvarjajo	Vmpr3p	O	O
s	Si	O	O
tem	Pd-nsi	O	O
v	Sl	O	O
zvezi	Ncfsl	O	O
neuresničljiva	Agpnpa	O	O
pričakovanja	Ncnpa	O	O
,	Z	O	O
«	Z	O	O
je	Va-r3s-n	O	O
poudaril	Vmep-sm	O	O
Juri	Npmsn	B-per	B-per
.	Z	O	O

Tako	Pd-nsn	O	O
početje	Ncnsn	O	O
je	Va-r3s-n	O	O
nevarno	Agpnsn	O	O
in	Cc	O	O
neodgovorno	Agpnsn	O	O
,	Z	O	O
obenem	Rgp	O	O
pa	Cc	O	O
diskvalificira	Vmbr3s	O	O
Slovenijo	Npfsa	B-loc	B-loc
kot	Cs	O	O
eno	Mlpfsa	O	O
izmed	Sg	O	O
vidnejših	Agcfpg	O	O
kandidatk	Ncfpg	O	O
za	Sa	O	O
članstvo	Ncnsa	O	O
v	Sl	O	O
EU	Npfsl	B-org	B-org
.	Z	O	O

Sam	Agpmsnn	O	O
dokument	Ncmsn	O	O
torej	Rgp	O	O
ni	Va-r3s-y	O	O
sporen	Agpmsnn	O	O
,	Z	O	O
a	Cc	O	O
žal	Rgp	O	O
ni	Va-r3s-y	O	O
več	Q	O	O
verodostojen	Agpmsnn	O	O
.	Z	O	O

Slovenski	Agpmsay	O	O
umetnostni	Agpmsay	O	O
prostor	Ncmsan	O	O
opredeljujejo	Vmpr3p	O	O
različnosti	Ncfpn	O	O
,	Z	O	O
ob	Sl	O	O
tradicionalnih	Agpfpl	O	O
umetnostih	Ncfpl	O	O
je	Va-r3s-n	O	O
navzoča	Agpfsn	O	O
tudi	Q	O	O
večina	Ncfsn	O	O
novomedijskih	Agpfpg	O	O
umetnosti	Ncfpg	O	O
,	Z	O	O
pri	Sl	O	O
čemer	Pr-nsl	O	O
se	Px------y	O	O
slednjim	Agpfpd	O	O
ne	Q	O	O
godi	Vmpr3s	O	O
ne	Q	O	O
vem	Vmpr1s	O	O
kako	Rgp	O	O
dobro	Rgp	O	O
,	Z	O	O
pa	Cc	O	O
tudi	Q	O	O
ne	Q	O	O
bistveno	Rgp	O	O
slabše	Rgc	O	O
kot	Cs	O	O
drugod	Rgp	O	O
.	Z	O	O

Obstoječi	Appmpn	O	O
sistemi	Ncmpn	O	O
umetnostne	Agpfsg	O	O
pedagogike	Ncfsg	O	O
,	Z	O	O
umetnostnega	Agpmsg	O	O
kapitala	Ncmsg	O	O
in	Cc	O	O
kulturne	Agpfsg	O	O
politike	Ncfsg	O	O
so	Va-r3p-n	O	O
pač	Q	O	O
bistveno	Rgp	O	O
vezani	Appmpn	O	O
na	Sa	O	O
tradicionalne	Agpfpa	O	O
oblike	Ncfpa	O	O
umetnosti	Ncfsg	O	O
.	Z	O	O

Mislim	Vmpr1s	O	O
pa	Cc	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
bilo	Va-p-sn	O	O
zanimanje	Ncnsn	O	O
za	Sa	O	O
nove	Agpfpa	O	O
oblike	Ncfpa	O	O
,	Z	O	O
pogojno	Rgp	O	O
rečeno	Appnsn	O	O
,	Z	O	O
tehno	Ncmsn	O	O
umetnosti	Ncfsg	O	O
večje	Agcnsn	O	O
,	Z	O	O
če	Cs	O	O
bi	Va-c	O	O
imeli	Vmpp-pm	O	O
kakovostnejšo	Agcfsa	O	O
umetnostno	Agpfsa	O	O
pedagogiko	Ncfsa	O	O
(	Z	O	O
tudi	Q	O	O
visokošolsko	Agpfsa	O	O
)	Z	O	O
.	Z	O	O

Preveč	Rgp	O	O
organske	Agpfsg	O	O
snovi	Ncfsg	O	O
pomeni	Vmbr3s	O	O
gnitje	Ncnsa	O	O
rastlin	Ncfpg	O	O
,	Z	O	O
talne	Agpmpa	O	O
škodljivce	Ncmpa	O	O
,	Z	O	O
slabše	Agcnsa	O	O
prezimovanje	Ncnsa	O	O
rastlin	Ncfpg	O	O
in	Cc	O	O
podobno	Agpnsn	O	O
.	Z	O	O

Zato	Cc	O	O
tudi	Q	O	O
z	Si	O	O
gnojenjem	Ncnsi	O	O
s	Si	O	O
hlevskim	Agpmsi	O	O
gnojem	Ncmsi	O	O
ne	Q	O	O
smemo	Vmpr1p	O	O
pretiravati	Vmpn	O	O
.	Z	O	O

6	Mdc	O	O
)	Z	O	O
Cvetovi	Ncmpn	O	O
domače	Agpfsg	O	O
jablane	Ncfsg	O	O
so	Va-r3p-n	O	O
lep	Agpmsnn	O	O
spomladanski	Agpmsny	O	O
okras	Ncmsn	O	O
vsakega	Pg-msg	O	O
vrta	Ncmsg	O	O
.	Z	O	O

To	Pd-nsa	O	O
učinkovito	Rgp	O	O
naredimo	Vmer1p	O	O
spomladi	Rgp	O	O
s	Si	O	O
pomočjo	Ncfsi	O	O
vab	Ncfpg	O	O
iz	Sg	O	O
narezanega	Appmsg	O	O
krompirja	Ncmsg	O	O
,	Z	O	O
rdeče	Agpfsg	O	O
pese	Ncfsg	O	O
itn.	Y	O	O

Vabe	Ncfpa	O	O
postavljamo	Vmpr1p	O	O
spomladi	Rgp	O	O
pred	Si	O	O
saditvijo	Ncfsi	O	O
krompirja	Ncmsg	O	O
ali	Cc	O	O
setvijo	Ncfsi	O	O
/	Z	O	O
saditvijo	Ncfsi	O	O
česa	Pq-nsg	O	O
drugega	Mlpnsg	O	O
oziroma	Cc	O	O
kadarkoli	Rgp	O	O
,	Z	O	O
če	Cs	O	O
so	Va-r3p-n	O	O
tla	Ncnpn	O	O
vlažna	Agpnpn	O	O
.	Z	O	O

Če	Cs	O	O
so	Va-r3p-n	O	O
rastline	Ncfpn	O	O
v	Sl	O	O
vrstah	Ncfpl	O	O
,	Z	O	O
postavimo	Vmer1p	O	O
vabe	Ncfpa	O	O
med	Si	O	O
vrstami	Ncfpi	O	O
v	Sa	O	O
globino	Ncfsa	O	O
od	Sg	O	O
5	Mdc	O	O
do	Sg	O	O
15	Mdc	O	O
cm	Ncmsn	O	O
v	Sl	O	O
presledkih	Ncmpl	O	O
10	Mdc	O	O
cm	Ncmsn	O	O
.	Z	O	O

Vabe	Ncfpa	O	O
nanizamo	Vmer1p	O	O
na	Sa	O	O
ribiško	Agpfsa	O	O
vrvico	Ncfsa	O	O
po	Sa	O	O
20	Mdc	O	O
do	Sg	O	O
25	Mdc	O	O
kom	Ncmsn	O	O
in	Cc	O	O
jih	Pp3fpa--y	O	O
na	Sl	O	O
obeh	Pg-mdl	O	O
koncih	Ncmdl	O	O
pritrdimo	Vmer1p	O	O
na	Sa	O	O
paličice	Ncfpa	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3fpa--y	O	O
potisnemo	Vmer1p	O	O
v	Sa	O	O
tla	Ncnpa	O	O
.	Z	O	O

Po	Sl	O	O
treh	Mlcmpl	O	O
do	Sg	O	O
štirih	Mlcmpl	O	O
dneh	Ncmpl	O	O
izvlečemo	Vmer1p	O	O
vrvico	Ncfsa	O	O
z	Si	O	O
vabami	Ncfpi	O	O
in	Cc	O	O
ličinkami	Ncfpi	O	O
ter	Cc	O	O
jih	Pp3fpa--y	O	O
uničimo	Vmer1p	O	O
z	Si	O	O
vrelo	Appfsi	O	O
vodo	Ncfsi	O	O
,	Z	O	O
lahko	Rgp	O	O
pa	Cc	O	O
tudi	Q	O	O
z	Si	O	O
njimi	Pp3mpi	O	O
nakrmimo	Vmer1p	O	O
perutnino	Ncfsa	O	O
.	Z	O	O

Šeboj	Ncmsn	O	O
(	Z	O	O
Cheiranthus	Xf	O	O
cheirii	Xf	O	O
)	Z	O	O
je	Va-r3s-n	O	O
bil	Va-p-sm	O	O
že	Q	O	O
od	Sg	O	O
nekdaj	Rgp	O	O
in	Cc	O	O
je	Va-r3s-n	O	O
še	Q	O	O
danes	Rgp	O	O
razširjen	Appmsnn	O	O
po	Sl	O	O
kmečkih	Agpmpl	O	O
in	Cc	O	O
drugih	Mlpmpl	O	O
podeželskih	Agpmpl	O	O
vrtovih	Ncmpl	O	O
.	Z	O	O

Cveti	Vmpr3s	O	O
že	Q	O	O
aprila	Ncmsg	O	O
,	Z	O	O
ko	Cs	O	O
drugega	Mlpnsg	O	O
cvetja	Ncnsg	O	O
še	Q	O	O
ni	Va-r3s-y	O	O
v	Sl	O	O
izobilju	Ncnsl	O	O
.	Z	O	O

Gojijo	Vmpr3p	O	O
ga	Pp3msa--y	O	O
kot	Cs	O	O
dvoletnico	Ncfsa	O	O
.	Z	O	O

Maja	Ncmsg	O	O
ali	Cc	O	O
junija	Ncmsg	O	O
ga	Pp3msa--y	O	O
posejejo	Vmer3p	O	O
na	Sa	O	O
gredo	Ncfsa	O	O
,	Z	O	O
posejano	Appfsa	O	O
površino	Ncfsa	O	O
kakor	Cs	O	O
pri	Sl	O	O
levkojah	Ncfpl	O	O
do	Sg	O	O
kaljenja	Ncnsg	O	O
pokrijejo	Vmer3p	O	O
(	Z	O	O
s	Si	O	O
papirjem	Ncmsi	O	O
,	Z	O	O
juto	Ncfsi	O	O
,	Z	O	O
vrečevino	Ncfsi	O	O
itn.	Y	O	O
)	Z	O	O
,	Z	O	O
čez	Sa	O	O
nekaj	Rgp	O	O
tednov	Ncmpg	O	O
rastline	Ncfpa	O	O
posadijo	Vmer3p	O	O
v	Sa	O	O
lonce	Ncmpa	O	O
.	Z	O	O

Prosila	Vmpp-sf	O	O
je	Va-r3s-n	O	O
torej	Rgp	O	O
za	Sa	O	O
novo	Agpfsa	O	O
avdienco	Ncfsa	O	O
.	Z	O	O

Ta	Pd-fsn	O	O
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
13.	Mdo	O	O
aprila	Ncmsg	O	O
1960	Mdc	O	O
.	Z	O	O

Kralj	Ncmsn	O	O
,	Z	O	O
presenečen	Appmsnn	O	O
in	Cc	O	O
ganjen	Appmsnn	O	O
zaradi	Sg	O	O
tega	Pd-msg	O	O
nepričakovanega	Agpmsg	O	O
predloga	Ncmsg	O	O
in	Cc	O	O
Veronikine	Aspfsg	B-deriv-per	B-per
velikodušne	Agpfsg	O	O
pripravljenosti	Ncfsg	O	O
,	Z	O	O
da	Cs	O	O
poskusi	Vmer3s	O	O
tudi	Q	O	O
problematično	Agpnsa	O	O
poslanstvo	Ncnsa	O	O
in	Cc	O	O
da	Cs	O	O
se	Px------y	O	O
odpove	Vmer3s	O	O
lastnim	Agpfpd	O	O
apostolskim	Agpfpd	O	O
nalogam	Ncfpd	O	O
v	Sl	O	O
Združenih	Appfpl	B-loc	O
državah	Ncfpl	I-loc	O
in	Cc	O	O
drugod	Rgp	O	O
,	Z	O	O
je	Va-r3s-n	O	O
ponudbo	Ncfsa	O	O
hvaležno	Rgp	O	O
sprejel	Vmep-sm	O	O
.	Z	O	O

Dal	Vmep-sm	O	O
ji	Pp3fsd--y	O	O
je	Va-r3s-n	O	O
pooblastilo	Ncnsa	O	O
,	Z	O	O
da	Cs	O	O
seznani	Vmer3s	O	O
s	Si	O	O
skrivnostjo	Ncfsi	O	O
svoje	Px-fsg	O	O
poizvedbe	Ncfsg	O	O
nekaj	Rgp	O	O
oseb	Ncfpg	O	O
,	Z	O	O
če	Cs	O	O
bi	Va-c	O	O
se	Px------y	O	O
to	Pd-nsn	O	O
izkazalo	Vmep-sn	O	O
za	Sa	O	O
potrebno	Agpnsa	O	O
,	Z	O	O
in	Cc	O	O
pismo	Ncnsa	O	O
,	Z	O	O
ki	Cs	O	O
označuje	Vmpr3s	O	O
njegovo	Ps3nsasm	O	O
zaupanje	Ncnsa	O	O
vanjo	Pp3fsa--b	O	O
brez	Sg	O	O
namiga	Ncmsg	O	O
na	Sa	O	O
zaupano	Appnsa	O	O
poslanstvo	Ncnsa	O	O
.	Z	O	O

V	Sl	O	O
svojem	Px-msl	O	O
žepnem	Agpmsl	O	O
notesu	Ncmsl	O	O
je	Va-r3s-n	O	O
zapisal	Vmep-sm	O	O
misel	Ncfsa	O	O
dneva	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
jo	Pp3fsa--y	O	O
je	Va-r3s-n	O	O
povzel	Vmep-sm	O	O
iz	Sg	O	O
vstopne	Agpfsg	O	O
pesmi	Ncfsg	O	O
,	Z	O	O
berila	Ncmsg	O	O
ali	Cc	O	O
evangelija	Ncmsg	O	O
in	Cc	O	O
jo	Pp3fsa--y	O	O
včasih	Rgp	O	O
po	Sl	O	O
telefonu	Ncmsl	O	O
sporočil	Vmep-sm	O	O
svojim	Px-mpd	O	O
najbližjim	Agsmpd	O	O
